Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
False,699.0749523809524,,,,,,15:16:16
True,699.0749523809524,1485.9195714285713,4,-52.0,-53.5,0.0,15:16:19
False,699.0749523809524,,,,,,15:16:24
False,699.0749523809524,,,,,,15:16:28
False,699.0749523809524,,,,,,15:16:32
True,699.0749523809524,1490.088714285714,4,-53.0,-55.5,-1.25,15:16:35
False,699.0749523809524,,,,,,15:16:40
False,699.0749523809524,,,,,,15:16:44
False,699.0749523809524,1488.0041428571428,4,-51.5,-52.0,0.5,15:16:47
True,699.0749523809524,1491.2612857142858,4,-49.5,-50.0,1.5,15:16:51
True,699.0749523809524,1491.2612857142858,4,-53.0,-56.0,-1.5,15:16:55
True,699.0749523809524,1491.2612857142858,4,-50.5,-51.0,1.25,15:16:59
True,699.0749523809524,1491.2612857142858,4,-48.5,-48.5,1.75,15:17:03
True,699.0749523809524,1491.131,4,-44.5,-45.0,2.75,15:17:07
True,699.0749523809524,1491.131,4,-48.0,-48.0,2.0,15:17:11
True,699.0749523809524,1491.2612857142858,4,-47.0,-47.5,2.25,15:17:15
True,699.0749523809524,1491.2612857142858,4,-45.0,-45.5,2.75,15:17:19
True,699.0749523809524,1491.2612857142858,4,-41.0,-41.0,3.25,15:17:23
True,699.0749523809524,1491.131,4,-38.0,-38.0,3.25,15:17:27
True,699.0749523809524,1491.131,4,-49.5,-50.0,1.25,15:17:31
True,699.0749523809524,1491.2612857142858,4,-41.5,-41.5,3.0,15:17:35
True,699.0749523809524,1491.2612857142858,4,-46.0,-46.0,2.75,15:17:39
True,699.0749523809524,1491.2612857142858,4,-46.0,-46.5,2.5,15:17:43
True,699.0749523809524,1491.131,4,-43.0,-43.0,2.75,15:17:47
True,699.0749523809524,1491.131,4,-43.0,-43.0,3.0,15:17:51
True,699.0749523809524,1491.2612857142858,4,-39.5,-40.0,3.25,15:17:55
True,699.0749523809524,1491.2612857142858,4,-44.5,-44.5,2.75,15:17:59
True,699.0749523809524,1491.2612857142858,4,-45.0,-45.5,2.75,15:18:03
True,699.0749523809524,1491.2612857142858,4,-46.0,-46.0,2.75,15:18:07
True,699.0749523809524,1491.131,4,-45.0,-45.5,2.75,15:18:11
True,699.0749523809524,1491.131,4,-44.0,-43.5,3.0,15:18:15
True,699.0749523809524,1491.2612857142858,4,-50.5,-51.5,0.75,15:18:19
True,699.0749523809524,1491.2612857142858,4,-41.5,-42.0,3.0,15:18:23
True,699.0749523809524,1491.2612857142858,4,-49.5,-49.5,1.75,15:18:27
True,699.0749523809524,1491.131,4,-46.0,-46.5,2.5,15:18:31
True,699.0749523809524,1491.131,4,-50.0,-50.0,1.5,15:18:35
True,699.0749523809524,1491.2612857142858,4,-48.0,-48.5,2.0,15:18:39
True,699.0749523809524,1491.2612857142858,4,-45.5,-46.0,2.75,15:18:43
True,699.0749523809524,1491.2612857142858,4,-47.0,-47.0,2.5,15:18:46
True,699.0749523809524,1491.131,4,-50.5,-51.5,0.75,15:18:50
True,699.0749523809524,1491.131,4,-46.0,-46.5,2.5,15:18:54
True,699.0749523809524,1491.2612857142858,4,-49.5,-50.0,1.25,15:18:58
True,699.0749523809524,1491.2612857142858,4,-51.0,-51.5,0.75,15:19:02
True,699.0749523809524,1491.131,4,-52.0,-53.0,0.0,15:19:06
True,699.0749523809524,1491.131,4,-50.5,-51.0,1.0,15:19:10
False,699.0749523809524,,,,,,15:19:16
True,699.0749523809524,1486.049857142857,4,-51.5,-52.0,0.5,15:19:18
True,699.0749523809524,1491.2612857142858,4,-53.0,-54.5,-0.5,15:19:22
False,699.0749523809524,,,,,,15:19:27
True,699.0749523809524,1491.2612857142858,4,-52.5,-54.0,-0.25,15:19:30
False,699.0749523809524,,,,,,15:19:35
False,699.0749523809524,,,,,,15:19:39
True,699.0749523809524,1488.1344285714285,4,-53.5,-56.5,-1.5,15:19:42
True,699.0749523809524,1491.2612857142858,4,-52.0,-53.5,0.0,15:19:46
True,699.0749523809524,1491.131,4,-51.5,-52.0,0.5,15:19:50
True,699.0749523809524,1491.2612857142858,4,-51.0,-51.5,0.75,15:19:54
False,699.0749523809524,,,,,,15:19:59
True,699.0749523809524,1491.2612857142858,4,-53.0,-57.0,-2.0,15:20:02
False,699.0749523809524,,,,,,15:20:07
False,699.0749523809524,,,,,,15:20:11
True,699.0749523809524,1485.9195714285713,4,-53.5,-56.5,-1.5,15:20:14
False,699.0749523809524,,,,,,15:20:19
False,699.0749523809524,,,,,,15:20:23
False,699.0749523809524,,,,,,15:20:27
False,699.0749523809524,,,,,,15:20:31
False,699.0749523809524,,,,,,15:20:35
True,699.0749523809524,1490.6098571428572,4,-53.0,-55.5,-1.0,15:20:38
True,699.0749523809524,1491.131,4,-53.0,-56.0,-1.25,15:20:42
True,699.0749523809524,1491.131,4,-53.0,-57.0,-1.75,15:20:46
True,699.0749523809524,1491.2612857142858,4,-53.5,-58.0,-2.25,15:20:50
False,699.0749523809524,,,,,,15:20:55
True,699.0749523809524,1491.2612857142858,4,-52.0,-53.0,0.0,15:20:58
True,699.0749523809524,1491.2612857142858,4,-52.0,-53.0,0.0,15:21:02
True,699.0749523809524,1491.2612857142858,4,-52.5,-55.0,-1.0,15:21:06
True,699.0749523809524,1491.2612857142858,4,-53.5,-57.5,-2.25,15:21:10
True,699.0749523809524,1491.131,4,-53.5,-58.5,-2.5,15:21:14
True,699.0749523809524,1491.2612857142858,4,-48.5,-48.5,2.0,15:21:18
True,699.0749523809524,1491.2612857142858,4,-53.0,-57.0,-1.75,15:21:22
True,699.0749523809524,1491.131,4,-53.5,-57.5,-2.0,15:21:26
True,699.0749523809524,1491.2612857142858,4,-49.5,-50.0,1.5,15:21:30
True,699.0749523809524,1491.2612857142858,4,-52.0,-54.0,-0.5,15:21:34
False,699.0749523809524,,,,,,15:21:39
True,699.0749523809524,1485.9195714285713,4,-51.5,-52.5,0.5,15:21:42
True,699.0749523809524,1491.131,4,-52.5,-56.0,-1.5,15:21:46
True,699.0749523809524,1491.131,4,-52.0,-53.0,0.0,15:21:50
False,699.0749523809524,,,,,,15:21:55
False,699.0749523809524,1485.9195714285713,4,-53.0,-55.5,-1.0,15:21:58
True,699.0749523809524,1491.2612857142858,4,-53.5,-59.0,-2.75,15:22:02
True,699.0749523809524,1491.2612857142858,4,-52.0,-54.0,-0.5,15:22:06
True,699.0749523809524,1491.2612857142858,4,-53.5,-59.0,-3.0,15:22:10
False,699.0749523809524,,,,,,15:22:15
False,699.0749523809524,,,,,,15:22:19
False,699.0749523809524,,,,,,15:22:23
True,699.0749523809524,1488.1344285714285,4,-53.0,-55.5,-1.25,15:22:26
True,699.0749523809524,1491.2612857142858,4,-53.0,-59.0,-3.0,15:22:30
False,699.0749523809524,,,,,,15:22:35
False,699.0749523809524,,,,,,15:22:39
False,699.0749523809524,,,,,,15:22:43
False,699.0749523809524,,,,,,15:22:47
True,699.0749523809524,1490.088714285714,4,-53.0,-55.5,-1.25,15:22:50
True,699.0749523809524,1490.8704285714284,4,-53.0,-58.5,-2.75,15:22:54
False,699.0749523809524,,,,,,15:22:59
True,699.0749523809524,1486.049857142857,4,-52.5,-54.0,-0.25,15:23:01
False,699.0749523809524,,,,,,15:23:07
True,699.0749523809524,1488.1344285714285,4,-48.0,-48.5,2.0,15:23:09
True,699.0749523809524,1491.2612857142858,4,-52.5,-55.5,-1.25,15:23:13
True,699.0749523809524,1491.2612857142858,4,-52.5,-55.0,-0.75,15:23:17
True,699.0749523809524,1491.131,4,-44.5,-45.0,2.75,15:23:21
True,699.0749523809524,1491.2612857142858,4,-50.5,-51.0,1.0,15:23:25
True,699.0749523809524,1491.2612857142858,4,-48.0,-48.5,1.75,15:23:29
True,699.0749523809524,1491.2612857142858,4,-52.5,-54.0,-0.25,15:23:33
False,699.0749523809524,,,,,,15:23:38
False,699.0749523809524,,,,,,15:23:42
True,699.0749523809524,1488.1344285714285,4,-53.5,-59.0,-2.75,15:23:45
False,699.0749523809524,,,,,,15:23:50
False,699.0749523809524,,,,,,15:23:54
False,699.0749523809524,,,,,,15:23:58
False,699.0749523809524,,,,,,15:24:02
False,699.0749523809524,,,,,,15:24:06
True,699.0749523809524,1490.4795714285715,4,-54.0,-59.5,-3.0,15:24:09
False,699.0749523809524,,,,,,15:24:14
False,699.0749523809524,,,,,,15:24:18
False,699.0749523809524,,,,,,15:24:22
True,699.0749523809524,1489.828142857143,4,-53.5,-58.5,-2.5,15:24:25
False,699.0749523809524,,,,,,15:24:30
False,699.0749523809524,,,,,,15:24:34
False,699.0749523809524,,,,,,15:24:38
False,699.0749523809524,,,,,,15:24:42
False,699.0749523809524,,,,,,15:24:46
False,699.0749523809524,,,,,,15:24:50
False,699.0749523809524,,,,,,15:24:54
False,699.0749523809524,,,,,,15:24:58
False,699.0749523809524,,,,,,15:25:02
False,699.0749523809524,,,,,,15:25:06
False,699.0749523809524,,,,,,15:25:10
False,699.0749523809524,,,,,,15:25:14
False,699.0749523809524,,,,,,15:25:18
False,699.0749523809524,,,,,,15:25:22
False,699.0749523809524,,,,,,15:25:26
False,699.0749523809524,,,,,,15:25:30
False,699.0749523809524,,,,,,15:25:34
False,699.0749523809524,,,,,,15:25:38
False,699.0749523809524,,,,,,15:25:42
False,699.0749523809524,,,,,,15:25:46
False,699.0749523809524,,,,,,15:25:50
False,699.0749523809524,,,,,,15:25:54
False,699.0749523809524,,,,,,15:25:58
False,699.0749523809524,,,,,,15:26:02
False,699.0749523809524,,,,,,15:26:06
False,699.0749523809524,,,,,,15:26:10
False,699.0749523809524,,,,,,15:26:14
False,699.0749523809524,,,,,,15:26:18
False,699.0749523809524,,,,,,15:26:22
False,699.0749523809524,,,,,,15:26:26
False,699.0749523809524,,,,,,15:26:30
False,699.0749523809524,,,,,,15:26:34
False,699.0749523809524,,,,,,15:26:38
False,699.0749523809524,,,,,,15:26:42
False,699.0749523809524,,,,,,15:26:46
False,699.0749523809524,,,,,,15:26:50
False,699.0749523809524,,,,,,15:26:54
False,699.0749523809524,,,,,,15:26:58
False,699.0749523809524,,,,,,15:27:02
False,699.0749523809524,,,,,,15:27:06
False,699.0749523809524,,,,,,15:27:10
False,699.0749523809524,,,,,,15:27:14
False,699.0749523809524,,,,,,15:27:18
False,699.0749523809524,,,,,,15:27:22
False,699.0749523809524,,,,,,15:27:26
False,699.0749523809524,,,,,,15:27:30
False,699.0749523809524,,,,,,15:27:34
False,699.0749523809524,,,,,,15:27:38
False,699.0749523809524,,,,,,15:27:41
False,699.0749523809524,,,,,,15:27:45
False,699.0749523809524,,,,,,15:27:49
False,699.0749523809524,,,,,,15:27:53
False,699.0749523809524,,,,,,15:27:57
False,699.0749523809524,,,,,,15:28:01
False,699.0749523809524,,,,,,15:28:05
False,699.0749523809524,,,,,,15:28:09
False,699.0749523809524,,,,,,15:28:13
False,699.0749523809524,,,,,,15:28:17
False,699.0749523809524,,,,,,15:28:21
False,699.0749523809524,,,,,,15:28:25
False,699.0749523809524,,,,,,15:28:29
False,699.0749523809524,,,,,,15:28:33
False,699.0749523809524,,,,,,15:28:37
False,699.0749523809524,,,,,,15:28:41
False,699.0749523809524,,,,,,15:28:45
False,699.0749523809524,,,,,,15:28:49
True,699.0749523809524,1490.6098571428572,4,-53.5,-58.0,-2.5,15:28:52
False,699.0749523809524,,,,,,15:28:57
False,699.0749523809524,,,,,,15:29:01
True,699.0749523809524,1487.7435714285714,4,-53.0,-55.5,-1.25,15:29:04
True,699.0749523809524,1491.2612857142858,4,-53.0,-56.5,-1.5,15:29:08
False,699.0749523809524,,,,,,15:29:13
False,699.0749523809524,,,,,,15:29:17
True,699.0749523809524,1488.1344285714285,4,-51.5,-53.0,0.0,15:29:20
True,699.0749523809524,1491.2612857142858,4,-53.5,-59.0,-2.75,15:29:24
False,699.0749523809524,,,,,,15:29:29
True,699.0749523809524,1485.9195714285713,4,-52.0,-53.5,-0.25,15:29:32
True,699.0749523809524,1491.131,4,-51.0,-52.0,0.75,15:29:36
True,699.0749523809524,1491.131,4,-51.0,-52.0,0.5,15:29:40
True,699.0749523809524,1491.131,4,-51.5,-52.0,0.75,15:29:44
True,699.0749523809524,1491.131,4,-47.5,-48.0,2.0,15:29:48
True,699.0749523809524,1491.2612857142858,4,-51.0,-51.5,0.75,15:29:52
True,699.0749523809524,1491.2612857142858,4,-51.0,-52.0,0.75,15:29:56
True,699.0749523809524,1491.131,4,-48.5,-49.0,1.75,15:30:00
True,699.0749523809524,1491.2612857142858,4,-47.5,-48.0,2.0,15:30:04
True,699.0749523809524,1491.2612857142858,4,-45.0,-45.5,2.5,15:30:08
True,699.0749523809524,1491.2612857142858,4,-52.5,-54.5,-0.75,15:30:12
True,699.0749523809524,1491.2612857142858,4,-48.0,-48.5,2.0,15:30:16
True,699.0749523809524,1491.2612857142858,4,-49.0,-49.5,1.75,15:30:20
True,699.0749523809524,1491.131,4,-53.5,-55.5,-0.75,15:30:24
True,699.0749523809524,1491.2612857142858,4,-48.5,-49.0,2.0,15:30:28
True,699.0749523809524,1491.131,4,-48.5,-48.5,2.25,15:30:32
False,699.0749523809524,,,,,,15:30:37
True,699.0749523809524,1486.049857142857,4,-46.0,-46.5,2.5,15:30:40
True,699.0749523809524,1491.131,4,-52.5,-53.5,0.0,15:30:44
True,699.0749523809524,1491.2612857142858,4,-51.5,-52.0,0.25,15:30:48
True,699.0749523809524,1491.131,4,-51.5,-52.5,0.25,15:30:52
True,699.0749523809524,1491.2612857142858,4,-51.5,-52.5,0.25,15:30:56
True,699.0749523809524,1491.2612857142858,4,-52.5,-54.0,-0.25,15:31:00
True,699.0749523809524,1491.2612857142858,4,-53.0,-55.5,-1.25,15:31:04
True,699.0749523809524,1491.2612857142858,4,-53.0,-55.5,-1.0,15:31:08
True,699.0749523809524,1491.131,4,-50.0,-51.0,1.0,15:31:12
True,699.0749523809524,1491.2612857142858,4,-48.5,-49.0,2.0,15:31:16
True,699.0749523809524,1491.2612857142858,4,-52.5,-55.0,-1.0,15:31:20
True,699.0749523809524,1491.2612857142858,4,-47.0,-47.5,2.5,15:31:23
True,699.0749523809524,1491.2612857142858,4,-46.5,-46.5,2.5,15:31:27
True,699.0749523809524,1491.131,4,-47.0,-47.5,2.25,15:31:31
True,699.0749523809524,1491.131,4,-39.5,-39.5,3.25,15:31:35
True,699.0749523809524,1491.2612857142858,4,-45.0,-45.5,2.5,15:31:39
True,699.0749523809524,1491.2612857142858,4,-35.5,-35.5,3.25,15:31:43
True,699.0749523809524,1491.2612857142858,4,-38.5,-38.5,3.0,15:31:47
True,699.0749523809524,1491.131,4,-35.0,-35.0,3.0,15:31:51
True,699.0749523809524,1491.131,4,-38.0,-38.5,3.25,15:31:55
True,699.0749523809524,1491.2612857142858,4,-41.5,-42.0,3.0,15:31:59
True,699.0749523809524,1491.2612857142858,4,-46.0,-46.5,2.5,15:32:03
True,699.0749523809524,1491.2612857142858,4,-44.5,-44.5,2.75,15:32:07
True,699.0749523809524,1491.131,4,-45.0,-45.5,2.75,15:32:11
