Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
True,548.9447142857142,1187.7385238095237,4,-52.5,-53.0,0.5,13:27:10
True,548.9447142857142,1190.865380952381,4,-51.0,-51.5,1.25,13:27:14
True,548.9447142857142,1190.7350952380953,4,-53.0,-55.0,-0.5,13:27:18
True,548.9447142857142,1190.7350952380953,4,-51.5,-52.0,0.75,13:27:22
True,548.9447142857142,1190.865380952381,4,-51.5,-52.5,0.5,13:27:26
False,548.9447142857142,,,,,,13:27:31
False,548.9447142857142,1185.5236666666667,4,-55.5,-61.0,-3.0,13:27:34
False,548.9447142857142,,,,,,13:27:39
False,548.9447142857142,,,,,,13:27:43
True,548.9447142857142,1185.5236666666667,4,-54.5,-58.5,-2.0,13:27:46
False,548.9447142857142,,,,,,13:27:51
False,548.9447142857142,,,,,,13:27:55
False,548.9447142857142,,,,,,13:27:59
False,548.9447142857142,,,,,,13:28:03
False,548.9447142857142,,,,,,13:28:07
False,548.9447142857142,,,,,,13:28:11
True,548.9447142857142,1190.4745238095238,4,-53.5,-59.5,-3.0,13:28:14
True,548.9447142857142,1190.7350952380953,4,-53.5,-58.0,-2.25,13:28:18
False,548.9447142857142,,,,,,13:28:23
True,548.9447142857142,1185.5236666666667,4,-53.5,-57.0,-1.75,13:28:26
True,548.9447142857142,1190.7350952380953,4,-53.5,-55.0,-0.25,13:28:30
True,548.9447142857142,1190.7350952380953,4,-48.0,-48.5,2.0,13:28:34
True,548.9447142857142,1190.7350952380953,4,-50.5,-50.5,1.75,13:28:38
False,548.9447142857142,,,,,,13:28:43
True,548.9447142857142,1190.7350952380953,4,-54.0,-59.5,-3.0,13:28:46
False,548.9447142857142,,,,,,13:28:51
True,548.9447142857142,1185.5236666666667,4,-54.0,-57.5,-1.75,13:28:54
False,548.9447142857142,,,,,,13:28:59
False,548.9447142857142,,,,,,13:29:03
False,548.9447142857142,,,,,,13:29:07
True,548.9447142857142,1187.4779523809525,4,-54.5,-58.5,-2.25,13:29:10
False,548.9447142857142,,,,,,13:29:15
False,548.9447142857142,,,,,,13:29:19
False,548.9447142857142,,,,,,13:29:23
False,548.9447142857142,,,,,,13:29:27
False,548.9447142857142,,,,,,13:29:31
False,548.9447142857142,,,,,,13:29:35
False,548.9447142857142,,,,,,13:29:39
False,548.9447142857142,,,,,,13:29:43
False,548.9447142857142,,,,,,13:29:47
False,548.9447142857142,,,,,,13:29:51
False,548.9447142857142,,,,,,13:29:55
False,548.9447142857142,,,,,,13:29:59
False,548.9447142857142,,,,,,13:30:03
False,548.9447142857142,,,,,,13:30:07
False,548.9447142857142,,,,,,13:30:11
False,548.9447142857142,,,,,,13:30:15
False,548.9447142857142,,,,,,13:30:19
False,548.9447142857142,,,,,,13:30:23
False,548.9447142857142,,,,,,13:30:27
False,548.9447142857142,,,,,,13:30:31
False,548.9447142857142,,,,,,13:30:35
False,548.9447142857142,,,,,,13:30:39
False,548.9447142857142,,,,,,13:30:43
False,548.9447142857142,,,,,,13:30:47
False,548.9447142857142,,,,,,13:30:51
False,548.9447142857142,,,,,,13:30:55
False,548.9447142857142,,,,,,13:30:59
False,548.9447142857142,,,,,,13:31:03
False,548.9447142857142,,,,,,13:31:07
False,548.9447142857142,,,,,,13:31:11
False,548.9447142857142,,,,,,13:31:15
False,548.9447142857142,,,,,,13:31:19
False,548.9447142857142,,,,,,13:31:23
False,548.9447142857142,,,,,,13:31:27
False,548.9447142857142,,,,,,13:31:31
False,548.9447142857142,,,,,,13:31:34
False,548.9447142857142,,,,,,13:31:38
False,548.9447142857142,,,,,,13:31:42
False,548.9447142857142,,,,,,13:31:46
False,548.9447142857142,,,,,,13:31:50
False,548.9447142857142,,,,,,13:31:54
False,548.9447142857142,,,,,,13:31:58
False,548.9447142857142,,,,,,13:32:02
False,548.9447142857142,,,,,,13:32:06
False,548.9447142857142,,,,,,13:32:10
False,548.9447142857142,,,,,,13:32:14
False,548.9447142857142,,,,,,13:32:18
False,548.9447142857142,,,,,,13:32:22
False,548.9447142857142,,,,,,13:32:26
False,548.9447142857142,,,,,,13:32:30
False,548.9447142857142,,,,,,13:32:34
False,548.9447142857142,,,,,,13:32:38
False,548.9447142857142,,,,,,13:32:42
False,548.9447142857142,,,,,,13:32:46
False,548.9447142857142,,,,,,13:32:50
False,548.9447142857142,,,,,,13:32:54
False,548.9447142857142,,,,,,13:32:58
False,548.9447142857142,,,,,,13:33:02
False,548.9447142857142,,,,,,13:33:06
False,548.9447142857142,,,,,,13:33:10
False,548.9447142857142,,,,,,13:33:14
False,548.9447142857142,,,,,,13:33:18
False,548.9447142857142,,,,,,13:33:22
False,548.9447142857142,,,,,,13:33:26
False,548.9447142857142,,,,,,13:33:30
False,548.9447142857142,,,,,,13:33:34
False,548.9447142857142,,,,,,13:33:38
False,548.9447142857142,,,,,,13:33:42
False,548.9447142857142,,,,,,13:33:46
False,548.9447142857142,,,,,,13:33:50
False,548.9447142857142,,,,,,13:33:54
True,548.9447142857142,1186.4356666666667,4,-53.5,-55.5,-0.25,13:33:57
True,548.9447142857142,1190.6048095238095,4,-53.5,-54.5,0.0,13:34:01
False,548.9447142857142,,,,,,13:34:06
False,548.9447142857142,,,,,,13:34:10
False,548.9447142857142,,,,,,13:34:14
False,548.9447142857142,,,,,,13:34:18
False,548.9447142857142,,,,,,13:34:22
False,548.9447142857142,,,,,,13:34:26
False,548.9447142857142,,,,,,13:34:30
False,548.9447142857142,,,,,,13:34:34
False,548.9447142857142,,,,,,13:34:38
False,548.9447142857142,,,,,,13:34:42
False,548.9447142857142,,,,,,13:34:46
False,548.9447142857142,,,,,,13:34:50
True,548.9447142857142,1189.1716666666666,4,-52.5,-56.0,-1.5,13:34:52
False,548.9447142857142,,,,,,13:34:58
True,548.9447142857142,1187.7385238095237,4,-51.0,-52.0,0.25,13:35:00
True,548.9447142857142,1190.7350952380953,4,-50.5,-52.0,0.5,13:35:04
True,548.9447142857142,1190.7350952380953,4,-51.5,-52.5,0.0,13:35:08
True,548.9447142857142,1190.7350952380953,4,-52.5,-53.5,0.0,13:35:12
True,548.9447142857142,1190.7350952380953,4,-50.0,-50.0,1.5,13:35:16
True,548.9447142857142,1190.7350952380953,4,-52.5,-54.0,0.0,13:35:20
True,548.9447142857142,1190.7350952380953,4,-49.5,-50.0,1.75,13:35:24
True,548.9447142857142,1190.7350952380953,4,-50.5,-51.5,1.0,13:35:28
True,548.9447142857142,1190.7350952380953,4,-47.5,-48.0,2.25,13:35:32
True,548.9447142857142,1190.7350952380953,4,-47.5,-48.0,2.25,13:35:36
True,548.9447142857142,1190.7350952380953,4,-48.0,-48.0,2.25,13:35:40
True,548.9447142857142,1190.7350952380953,4,-52.5,-54.0,0.0,13:35:44
True,548.9447142857142,1190.865380952381,4,-49.0,-49.5,1.75,13:35:48
True,548.9447142857142,1190.7350952380953,4,-49.5,-50.0,1.75,13:35:52
True,548.9447142857142,1190.865380952381,4,-50.5,-51.5,1.25,13:35:56
True,548.9447142857142,1190.7350952380953,4,-50.0,-50.5,1.5,13:36:00
True,548.9447142857142,1190.7350952380953,4,-48.0,-48.0,2.25,13:36:04
True,548.9447142857142,1190.865380952381,4,-53.0,-55.5,-1.0,13:36:08
True,548.9447142857142,1190.7350952380953,4,-48.5,-49.0,2.0,13:36:12
True,548.9447142857142,1190.7350952380953,4,-47.5,-48.0,2.25,13:36:16
True,548.9447142857142,1190.7350952380953,4,-48.5,-49.0,2.0,13:36:20
True,548.9447142857142,1190.7350952380953,4,-48.0,-48.0,2.0,13:36:24
True,548.9447142857142,1190.7350952380953,4,-49.0,-49.5,1.75,13:36:28
True,548.9447142857142,1190.7350952380953,4,-48.5,-49.0,1.75,13:36:32
True,548.9447142857142,1190.7350952380953,4,-50.0,-50.5,1.25,13:36:36
False,548.9447142857142,,,,,,13:36:41
True,548.9447142857142,1190.7350952380953,4,-50.0,-50.5,1.75,13:36:44
True,548.9447142857142,1190.7350952380953,4,-51.0,-52.0,0.75,13:36:48
True,548.9447142857142,1190.7350952380953,4,-49.0,-49.5,1.75,13:36:52
False,548.9447142857142,,,,,,13:36:57
True,548.9447142857142,1185.5236666666667,4,-49.5,-49.5,1.5,13:37:00
True,548.9447142857142,1190.7350952380953,4,-50.0,-50.5,1.5,13:37:04
True,548.9447142857142,1190.7350952380953,4,-51.5,-52.0,0.75,13:37:08
True,548.9447142857142,1190.7350952380953,4,-46.0,-46.0,2.5,13:37:12
True,548.9447142857142,1190.7350952380953,4,-45.5,-45.5,2.75,13:37:16
True,548.9447142857142,1190.7350952380953,4,-45.0,-45.5,2.75,13:37:20
True,548.9447142857142,1190.7350952380953,4,-43.5,-44.0,2.75,13:37:24
