Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
False,548.9447142857142,,,,,,13:44:20
False,548.9447142857142,,,,,,13:44:24
False,548.9447142857142,,,,,,13:44:28
False,548.9447142857142,,,,,,13:44:32
False,548.9447142857142,,,,,,13:44:36
True,548.9447142857142,1187.6082380952382,4,-53.0,-55.5,-1.0,13:44:38
True,548.9447142857142,1190.7350952380953,4,-52.5,-54.5,-0.75,13:44:42
True,548.9447142857142,1190.865380952381,4,-52.5,-55.0,-1.0,13:44:46
False,548.9447142857142,,,,,,13:44:51
False,548.9447142857142,,,,,,13:44:55
False,548.9447142857142,,,,,,13:44:59
False,548.9447142857142,,,,,,13:45:03
True,548.9447142857142,1189.6928095238095,4,-53.5,-55.5,-0.5,13:45:06
False,548.9447142857142,,,,,,13:45:11
False,548.9447142857142,,,,,,13:45:15
False,548.9447142857142,,,,,,13:45:19
False,548.9447142857142,,,,,,13:45:23
False,548.9447142857142,,,,,,13:45:27
False,548.9447142857142,,,,,,13:45:31
False,548.9447142857142,,,,,,13:45:35
False,548.9447142857142,,,,,,13:45:39
False,548.9447142857142,,,,,,13:45:43
False,548.9447142857142,,,,,,13:45:47
True,548.9447142857142,1187.3476666666668,4,-52.5,-58.0,-2.75,13:45:50
True,548.9447142857142,1190.7350952380953,4,-53.0,-54.5,-0.25,13:45:54
True,548.9447142857142,1190.7350952380953,4,-53.0,-54.0,0.0,13:45:58
False,548.9447142857142,,,,,,13:46:03
True,548.9447142857142,1185.5236666666667,4,-53.5,-56.0,-1.0,13:46:06
False,548.9447142857142,,,,,,13:46:11
False,548.9447142857142,,,,,,13:46:15
False,548.9447142857142,,,,,,13:46:19
False,548.9447142857142,,,,,,13:46:23
True,548.9447142857142,1189.5625238095238,4,-53.0,-55.0,-0.5,13:46:26
True,548.9447142857142,1190.4745238095238,4,-51.0,-53.0,-0.25,13:46:30
True,548.9447142857142,1190.7350952380953,4,-53.0,-54.0,-0.25,13:46:34
True,548.9447142857142,1190.7350952380953,4,-53.0,-54.5,-0.5,13:46:38
True,548.9447142857142,1190.865380952381,4,-52.0,-53.5,0.25,13:46:42
True,548.9447142857142,1190.7350952380953,4,-52.5,-54.0,-0.25,13:46:46
True,548.9447142857142,1190.7350952380953,4,-52.0,-53.0,0.5,13:46:50
False,548.9447142857142,,,,,,13:46:55
False,548.9447142857142,,,,,,13:46:59
False,548.9447142857142,,,,,,13:47:03
False,548.9447142857142,,,,,,13:47:07
False,548.9447142857142,,,,,,13:47:11
False,548.9447142857142,,,,,,13:47:15
False,548.9447142857142,,,,,,13:47:19
False,548.9447142857142,,,,,,13:47:23
True,548.9447142857142,1190.2139523809524,4,-52.5,-55.5,-1.5,13:47:26
False,548.9447142857142,,,,,,13:47:31
False,548.9447142857142,,,,,,13:47:35
False,548.9447142857142,,,,,,13:47:39
False,548.9447142857142,,,,,,13:47:43
False,548.9447142857142,,,,,,13:47:47
False,548.9447142857142,,,,,,13:47:51
False,548.9447142857142,,,,,,13:47:55
False,548.9447142857142,,,,,,13:47:59
False,548.9447142857142,,,,,,13:48:03
False,548.9447142857142,,,,,,13:48:07
False,548.9447142857142,,,,,,13:48:11
False,548.9447142857142,,,,,,13:48:15
True,548.9447142857142,1190.0836666666667,4,-52.5,-54.5,-0.5,13:48:17
True,548.9447142857142,1190.7350952380953,4,-53.5,-57.5,-2.0,13:48:21
True,548.9447142857142,1190.7350952380953,4,-52.5,-54.0,-0.25,13:48:25
True,548.9447142857142,1190.7350952380953,4,-51.5,-52.0,0.75,13:48:29
True,548.9447142857142,1190.865380952381,4,-50.0,-50.5,1.25,13:48:33
True,548.9447142857142,1190.865380952381,4,-51.5,-52.0,0.75,13:48:37
True,548.9447142857142,1190.7350952380953,4,-52.0,-53.0,0.25,13:48:41
True,548.9447142857142,1190.7350952380953,4,-51.0,-51.5,1.0,13:48:45
True,548.9447142857142,1190.7350952380953,4,-51.0,-51.5,1.0,13:48:49
True,548.9447142857142,1190.865380952381,4,-50.5,-51.0,1.0,13:48:53
True,548.9447142857142,1190.7350952380953,4,-50.5,-51.0,1.0,13:48:57
True,548.9447142857142,1190.7350952380953,4,-50.5,-51.0,1.0,13:49:01
True,548.9447142857142,1190.7350952380953,4,-51.0,-51.5,1.0,13:49:05
False,548.9447142857142,,,,,,13:49:10
False,548.9447142857142,,,,,,13:49:14
False,548.9447142857142,,,,,,13:49:18
False,548.9447142857142,,,,,,13:49:22
False,548.9447142857142,,,,,,13:49:26
True,548.9447142857142,1189.6928095238095,4,-48.5,-48.5,2.0,13:49:29
True,548.9447142857142,1190.344238095238,4,-48.5,-49.0,1.75,13:49:33
True,548.9447142857142,1190.7350952380953,4,-47.5,-48.0,2.0,13:49:37
True,548.9447142857142,1190.7350952380953,4,-49.0,-49.5,1.75,13:49:41
True,548.9447142857142,1190.7350952380953,4,-48.5,-48.5,1.75,13:49:45
True,548.9447142857142,1190.7350952380953,4,-52.5,-55.0,-1.0,13:49:49
True,548.9447142857142,1190.865380952381,4,-48.5,-49.0,1.75,13:49:53
True,548.9447142857142,1190.865380952381,4,-49.0,-49.5,1.5,13:49:57
True,548.9447142857142,1190.7350952380953,4,-50.5,-51.0,0.75,13:50:01
True,548.9447142857142,1190.7350952380953,4,-51.0,-51.5,0.75,13:50:05
False,548.9447142857142,,,,,,13:50:10
False,548.9447142857142,,,,,,13:50:14
False,548.9447142857142,,,,,,13:50:18
False,548.9447142857142,,,,,,13:50:22
False,548.9447142857142,,,,,,13:50:26
False,548.9447142857142,,,,,,13:50:30
False,548.9447142857142,,,,,,13:50:34
False,548.9447142857142,,,,,,13:50:38
False,548.9447142857142,,,,,,13:50:42
False,548.9447142857142,,,,,,13:50:46
False,548.9447142857142,,,,,,13:50:50
False,548.9447142857142,,,,,,13:50:54
False,548.9447142857142,,,,,,13:50:58
False,548.9447142857142,,,,,,13:51:02
False,548.9447142857142,,,,,,13:51:06
False,548.9447142857142,,,,,,13:51:10
False,548.9447142857142,,,,,,13:51:14
False,548.9447142857142,,,,,,13:51:18
False,548.9447142857142,,,,,,13:51:22
False,548.9447142857142,,,,,,13:51:26
False,548.9447142857142,,,,,,13:51:30
False,548.9447142857142,,,,,,13:51:34
False,548.9447142857142,,,,,,13:51:38
False,548.9447142857142,,,,,,13:51:42
False,548.9447142857142,,,,,,13:51:46
False,548.9447142857142,,,,,,13:51:50
False,548.9447142857142,,,,,,13:51:54
False,548.9447142857142,,,,,,13:51:58
False,548.9447142857142,,,,,,13:52:02
False,548.9447142857142,,,,,,13:52:06
False,548.9447142857142,,,,,,13:52:10
False,548.9447142857142,,,,,,13:52:14
False,548.9447142857142,,,,,,13:52:18
False,548.9447142857142,,,,,,13:52:22
False,548.9447142857142,,,,,,13:52:26
False,548.9447142857142,,,,,,13:52:30
False,548.9447142857142,,,,,,13:52:34
False,548.9447142857142,,,,,,13:52:38
False,548.9447142857142,,,,,,13:52:42
False,548.9447142857142,,,,,,13:52:46
False,548.9447142857142,,,,,,13:52:50
False,548.9447142857142,,,,,,13:52:54
False,548.9447142857142,,,,,,13:52:58
False,548.9447142857142,,,,,,13:53:02
False,548.9447142857142,,,,,,13:53:06
False,548.9447142857142,,,,,,13:53:09
False,548.9447142857142,,,,,,13:53:13
False,548.9447142857142,,,,,,13:53:17
False,548.9447142857142,,,,,,13:53:21
False,548.9447142857142,,,,,,13:53:25
False,548.9447142857142,,,,,,13:53:29
False,548.9447142857142,,,,,,13:53:33
False,548.9447142857142,,,,,,13:53:37
False,548.9447142857142,,,,,,13:53:41
False,548.9447142857142,,,,,,13:53:45
False,548.9447142857142,,,,,,13:53:49
False,548.9447142857142,,,,,,13:53:53
False,548.9447142857142,,,,,,13:53:57
False,548.9447142857142,,,,,,13:54:01
False,548.9447142857142,,,,,,13:54:05
False,548.9447142857142,,,,,,13:54:09
False,548.9447142857142,,,,,,13:54:13
False,548.9447142857142,,,,,,13:54:17
False,548.9447142857142,,,,,,13:54:21
False,548.9447142857142,,,,,,13:54:25
False,548.9447142857142,,,,,,13:54:29
False,548.9447142857142,,,,,,13:54:33
False,548.9447142857142,,,,,,13:54:37
False,548.9447142857142,,,,,,13:54:41
False,548.9447142857142,,,,,,13:54:45
False,548.9447142857142,,,,,,13:54:49
False,548.9447142857142,,,,,,13:54:53
False,548.9447142857142,,,,,,13:54:57
False,548.9447142857142,,,,,,13:55:01
False,548.9447142857142,,,,,,13:55:05
False,548.9447142857142,,,,,,13:55:09
True,548.9447142857142,1188.2596666666668,4,-52.5,-54.5,-0.75,13:55:12
True,548.9447142857142,1190.865380952381,4,-48.0,-48.5,2.0,13:55:16
True,548.9447142857142,1190.865380952381,4,-44.0,-44.0,3.0,13:55:20
True,548.9447142857142,1190.7350952380953,4,-41.5,-41.5,3.0,13:55:24
True,548.9447142857142,1190.7350952380953,4,-27.5,-27.5,3.0,13:55:28
True,548.9447142857142,1190.865380952381,4,-34.5,-34.5,3.0,13:55:32
True,548.9447142857142,1190.7350952380953,4,-40.0,-40.0,3.0,13:55:36
True,548.9447142857142,1190.7350952380953,4,-34.5,-34.5,3.0,13:55:40
True,548.9447142857142,1190.7350952380953,4,-24.5,-24.5,3.25,13:55:44
True,548.9447142857142,1190.7350952380953,4,-20.5,-20.5,3.0,13:55:48
True,548.9447142857142,1190.7350952380953,4,-21.5,-22.0,3.25,13:55:52
True,548.9447142857142,1190.865380952381,4,-19.0,-19.0,3.25,13:55:56
True,548.9447142857142,1190.7350952380953,4,-20.5,-20.5,3.0,13:56:00
True,548.9447142857142,1190.7350952380953,4,-20.0,-20.5,3.0,13:56:04
True,548.9447142857142,1190.7350952380953,4,-22.0,-22.0,3.0,13:56:08
True,548.9447142857142,1190.865380952381,4,-17.0,-17.5,3.25,13:56:12
True,548.9447142857142,1190.7350952380953,4,-17.0,-17.0,3.0,13:56:15
True,548.9447142857142,1190.7350952380953,4,-17.5,-18.0,3.0,13:56:19
True,548.9447142857142,1190.7350952380953,4,-21.0,-21.0,3.0,13:56:23
True,548.9447142857142,1190.7350952380953,4,-17.0,-17.0,3.25,13:56:27
True,548.9447142857142,1190.7350952380953,4,-16.0,-16.0,3.25,13:56:31
