Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
False,3601.532857142857,,,,,,16:10:16
False,3601.532857142857,,,,,,16:10:26
False,3601.532857142857,,,,,,16:10:36
False,3601.532857142857,,,,,,16:10:46
False,3601.532857142857,,,,,,16:10:56
False,3601.532857142857,,,,,,16:11:06
False,3601.532857142857,,,,,,16:11:16
False,3601.532857142857,,,,,,16:11:26
False,3601.532857142857,,,,,,16:11:36
False,3601.532857142857,,,,,,16:11:46
False,3601.532857142857,,,,,,16:11:56
False,3601.532857142857,,,,,,16:12:06
False,3601.532857142857,,,,,,16:12:16
True,3601.532857142857,7313.226238095238,4,-53.0,-62.0,-4.5,16:12:23
True,3601.532857142857,7314.007952380952,4,-53.0,-63.0,-5.0,16:12:33
False,3601.532857142857,,,,,,16:12:46
True,3601.532857142857,7302.542809523809,4,-53.0,-61.5,-4.5,16:12:53
False,3601.532857142857,,,,,,16:13:06
True,3601.532857142857,7305.148523809524,4,-52.5,-57.0,-2.25,16:13:12
False,3601.532857142857,,,,,,16:13:26
True,3601.532857142857,7314.007952380952,4,-53.0,-60.0,-3.75,16:13:32
True,3601.532857142857,7314.007952380952,4,-52.0,-54.5,-1.5,16:13:42
True,3601.532857142857,7313.877666666666,4,-52.5,-56.5,-2.25,16:13:52
True,3601.532857142857,7314.007952380952,4,-52.5,-57.5,-2.5,16:14:02
True,3601.532857142857,7314.007952380952,4,-52.5,-56.0,-1.75,16:14:12
False,3601.532857142857,,,,,,16:14:25
False,3601.532857142857,7311.923380952381,4,-53.0,-62.0,-4.75,16:14:32
False,3601.532857142857,,,,,,16:14:45
False,3601.532857142857,,,,,,16:14:55
True,3601.532857142857,7303.063952380952,4,-53.0,-57.5,-2.75,16:15:02
True,3601.532857142857,7314.138238095238,4,-53.0,-59.5,-3.75,16:15:12
True,3601.532857142857,7312.053666666667,4,-53.0,-61.5,-4.25,16:15:22
False,3601.532857142857,,,,,,16:15:35
False,3601.532857142857,,,,,,16:15:45
True,3601.532857142857,7303.063952380952,4,-52.5,-55.0,-1.0,16:15:52
True,3601.532857142857,7313.356523809523,4,-52.0,-54.0,-0.5,16:16:02
True,3601.532857142857,7314.138238095238,4,-52.0,-54.5,-1.0,16:16:12
True,3601.532857142857,7313.877666666666,4,-51.5,-53.0,-0.25,16:16:22
True,3601.532857142857,7314.007952380952,4,-51.5,-54.0,-0.75,16:16:32
True,3601.532857142857,7314.138238095238,4,-53.0,-55.5,-1.0,16:16:42
True,3601.532857142857,7313.877666666666,4,-52.5,-55.5,-3.75,16:16:52
False,3601.532857142857,,,,,,16:17:05
False,3601.532857142857,,,,,,16:17:15
True,3601.532857142857,7302.542809523809,4,-46.0,-54.5,-3.0,16:17:21
True,3601.532857142857,7313.877666666666,4,-53.5,-58.0,-2.5,16:17:31
True,3601.532857142857,7314.007952380952,4,-50.0,-53.0,-0.75,16:17:41
True,3601.532857142857,7313.877666666666,4,-49.0,-50.0,0.25,16:17:51
True,3601.532857142857,7314.007952380952,4,-52.0,-53.5,-0.5,16:18:01
True,3601.532857142857,7313.877666666666,4,-53.5,-57.0,-1.5,16:18:11
True,3601.532857142857,7313.48680952381,4,-53.0,-55.5,-0.75,16:18:21
False,3601.532857142857,,,,,,16:18:34
True,3601.532857142857,7302.412523809524,4,-52.5,-54.0,-0.5,16:18:41
True,3601.532857142857,7313.877666666666,4,-52.0,-53.0,0.25,16:18:51
True,3601.532857142857,7314.138238095238,4,-52.0,-53.0,0.25,16:19:01
True,3601.532857142857,7311.923380952381,4,-54.0,-58.5,-2.5,16:19:11
True,3601.532857142857,7314.007952380952,4,-53.0,-55.5,-0.75,16:19:21
True,3601.532857142857,7314.007952380952,4,-51.5,-52.5,0.25,16:19:31
False,3601.532857142857,,,,,,16:19:44
False,3601.532857142857,,,,,,16:19:54
False,3601.532857142857,,,,,,16:20:04
False,3601.532857142857,,,,,,16:20:14
False,3601.532857142857,,,,,,16:20:24
False,3601.532857142857,,,,,,16:20:34
False,3601.532857142857,,,,,,16:20:44
False,3601.532857142857,,,,,,16:20:54
False,3601.532857142857,,,,,,16:21:04
False,3601.532857142857,,,,,,16:21:14
False,3601.532857142857,,,,,,16:21:24
False,3601.532857142857,,,,,,16:21:34
False,3601.532857142857,,,,,,16:21:44
False,3601.532857142857,,,,,,16:21:53
False,3601.532857142857,,,,,,16:22:03
False,3601.532857142857,,,,,,16:22:13
False,3601.532857142857,,,,,,16:22:23
False,3601.532857142857,,,,,,16:22:33
False,3601.532857142857,,,,,,16:22:43
False,3601.532857142857,,,,,,16:22:53
False,3601.532857142857,,,,,,16:23:03
False,3601.532857142857,,,,,,16:23:13
False,3601.532857142857,,,,,,16:23:23
False,3601.532857142857,,,,,,16:23:33
False,3601.532857142857,,,,,,16:23:43
False,3601.532857142857,,,,,,16:23:53
False,3601.532857142857,,,,,,16:24:03
False,3601.532857142857,,,,,,16:24:13
False,3601.532857142857,,,,,,16:24:23
False,3601.532857142857,,,,,,16:24:33
True,3601.532857142857,7306.972523809523,4,-35.5,-37.0,1.75,16:24:40
False,3601.532857142857,7314.138238095238,4,-37.0,-37.0,1.25,16:24:49
True,3601.532857142857,7311.923380952381,4,-26.0,-25.0,1.75,16:24:59
True,3601.532857142857,7314.007952380952,4,-21.5,-22.0,1.75,16:25:09
