Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
False,699.0749523809524,,,,,,15:25:22
False,699.0749523809524,,,,,,15:25:26
False,699.0749523809524,,,,,,15:25:30
False,699.0749523809524,,,,,,15:25:34
False,699.0749523809524,,,,,,15:25:38
False,699.0749523809524,,,,,,15:25:42
False,699.0749523809524,,,,,,15:25:46
False,699.0749523809524,,,,,,15:25:50
False,699.0749523809524,,,,,,15:25:54
False,699.0749523809524,,,,,,15:25:58
False,699.0749523809524,,,,,,15:26:02
False,699.0749523809524,,,,,,15:26:06
False,699.0749523809524,,,,,,15:26:10
False,699.0749523809524,,,,,,15:26:14
False,699.0749523809524,,,,,,15:26:17
False,699.0749523809524,,,,,,15:26:21
False,699.0749523809524,,,,,,15:26:25
False,699.0749523809524,,,,,,15:26:29
False,699.0749523809524,,,,,,15:26:33
False,699.0749523809524,,,,,,15:26:37
False,699.0749523809524,,,,,,15:26:41
False,699.0749523809524,,,,,,15:26:45
False,699.0749523809524,,,,,,15:26:49
False,699.0749523809524,,,,,,15:26:53
False,699.0749523809524,,,,,,15:26:57
False,699.0749523809524,,,,,,15:27:01
False,699.0749523809524,,,,,,15:27:05
False,699.0749523809524,,,,,,15:27:09
False,699.0749523809524,,,,,,15:27:13
False,699.0749523809524,,,,,,15:27:17
False,699.0749523809524,,,,,,15:27:21
False,699.0749523809524,,,,,,15:27:25
False,699.0749523809524,,,,,,15:27:29
False,699.0749523809524,,,,,,15:27:33
False,699.0749523809524,,,,,,15:27:37
False,699.0749523809524,,,,,,15:27:41
False,699.0749523809524,,,,,,15:27:45
False,699.0749523809524,,,,,,15:27:49
False,699.0749523809524,,,,,,15:27:53
False,699.0749523809524,,,,,,15:27:57
False,699.0749523809524,,,,,,15:28:01
False,699.0749523809524,,,,,,15:28:05
False,699.0749523809524,,,,,,15:28:09
False,699.0749523809524,,,,,,15:28:13
False,699.0749523809524,,,,,,15:28:17
False,699.0749523809524,,,,,,15:28:21
False,699.0749523809524,,,,,,15:28:25
False,699.0749523809524,,,,,,15:28:29
False,699.0749523809524,,,,,,15:28:33
False,699.0749523809524,,,,,,15:28:37
False,699.0749523809524,,,,,,15:28:41
True,699.0749523809524,1488.2647142857145,4,-52.5,-55.5,-1.25,15:28:44
False,699.0749523809524,,,,,,15:28:49
False,699.0749523809524,,,,,,15:28:53
False,699.0749523809524,,,,,,15:28:57
False,699.0749523809524,,,,,,15:29:01
False,699.0749523809524,,,,,,15:29:05
False,699.0749523809524,,,,,,15:29:09
False,699.0749523809524,,,,,,15:29:13
False,699.0749523809524,,,,,,15:29:17
False,699.0749523809524,,,,,,15:29:21
False,699.0749523809524,,,,,,15:29:25
False,699.0749523809524,,,,,,15:29:29
False,699.0749523809524,,,,,,15:29:33
True,699.0749523809524,1490.4795714285715,4,-52.5,-55.0,-1.0,15:29:36
False,699.0749523809524,,,,,,15:29:41
False,699.0749523809524,,,,,,15:29:45
False,699.0749523809524,,,,,,15:29:49
False,699.0749523809524,,,,,,15:29:53
False,699.0749523809524,,,,,,15:29:57
True,699.0749523809524,1490.088714285714,4,-52.5,-55.0,-0.75,15:29:59
False,699.0749523809524,,,,,,15:30:05
True,699.0749523809524,1488.0041428571428,4,-53.0,-57.0,-2.0,15:30:07
True,699.0749523809524,1491.2612857142858,4,-53.0,-56.5,-1.75,15:30:11
False,699.0749523809524,,,,,,15:30:17
True,699.0749523809524,1486.049857142857,4,-52.5,-55.5,-1.5,15:30:19
False,699.0749523809524,,,,,,15:30:25
False,699.0749523809524,,,,,,15:30:29
False,699.0749523809524,,,,,,15:30:32
True,699.0749523809524,1488.2647142857145,4,-50.0,-50.5,1.0,15:30:35
False,699.0749523809524,,,,,,15:30:40
False,699.0749523809524,,,,,,15:30:44
True,699.0749523809524,1488.1344285714285,4,-53.0,-55.0,-0.25,15:30:47
True,699.0749523809524,1491.2612857142858,4,-52.5,-54.5,-0.25,15:30:51
True,699.0749523809524,1491.2612857142858,4,-53.0,-55.0,-0.75,15:30:55
False,699.0749523809524,,,,,,15:31:00
False,699.0749523809524,,,,,,15:31:04
False,699.0749523809524,,,,,,15:31:08
False,699.0749523809524,,,,,,15:31:12
False,699.0749523809524,,,,,,15:31:16
False,699.0749523809524,,,,,,15:31:20
False,699.0749523809524,,,,,,15:31:24
True,699.0749523809524,1491.2612857142858,4,-53.0,-55.5,-1.0,15:31:27
True,699.0749523809524,1491.131,4,-53.5,-57.5,-2.0,15:31:31
False,699.0749523809524,,,,,,15:31:36
True,699.0749523809524,1485.9195714285713,4,-53.5,-56.5,-1.25,15:31:39
True,699.0749523809524,1491.2612857142858,4,-52.0,-55.0,-1.5,15:31:43
False,699.0749523809524,1491.3915714285715,4,-52.5,-56.5,-2.25,15:31:47
False,699.0749523809524,,,,,,15:31:52
False,699.0749523809524,,,,,,15:31:56
False,699.0749523809524,,,,,,15:32:00
False,699.0749523809524,,,,,,15:32:04
False,699.0749523809524,,,,,,15:32:08
False,699.0749523809524,,,,,,15:32:12
False,699.0749523809524,,,,,,15:32:16
True,699.0749523809524,1488.0041428571428,4,-49.5,-50.0,1.25,15:32:19
True,699.0749523809524,1491.2612857142858,4,-50.0,-51.0,0.5,15:32:23
True,699.0749523809524,1491.2612857142858,4,-50.5,-51.5,0.5,15:32:27
True,699.0749523809524,1491.2612857142858,4,-50.5,-51.5,0.5,15:32:31
True,699.0749523809524,1491.2612857142858,4,-52.0,-55.5,-1.5,15:32:35
False,699.0749523809524,,,,,,15:32:40
True,699.0749523809524,1486.049857142857,4,-50.0,-51.0,0.75,15:32:43
True,699.0749523809524,1491.131,4,-49.5,-50.0,1.25,15:32:47
True,699.0749523809524,1491.2612857142858,4,-49.5,-50.5,1.25,15:32:51
True,699.0749523809524,1491.131,4,-51.5,-52.5,0.0,15:32:55
True,699.0749523809524,1491.2612857142858,4,-52.0,-54.0,-0.75,15:32:59
True,699.0749523809524,1491.2612857142858,4,-49.5,-50.0,1.25,15:33:03
True,699.0749523809524,1491.131,4,-50.0,-50.5,1.25,15:33:07
False,699.0749523809524,,,,,,15:33:12
False,699.0749523809524,,,,,,15:33:16
False,699.0749523809524,,,,,,15:33:20
False,699.0749523809524,,,,,,15:33:24
False,699.0749523809524,,,,,,15:33:28
True,699.0749523809524,1491.2612857142858,4,-49.5,-50.0,1.25,15:33:31
True,699.0749523809524,1491.2612857142858,4,-50.5,-51.5,0.5,15:33:35
True,699.0749523809524,1491.2612857142858,4,-50.5,-51.5,0.5,15:33:39
True,699.0749523809524,1491.2612857142858,4,-50.0,-50.5,1.25,15:33:43
True,699.0749523809524,1491.131,4,-51.5,-52.5,0.25,15:33:47
True,699.0749523809524,1491.131,4,-52.5,-54.0,0.0,15:33:51
True,699.0749523809524,1491.131,4,-50.0,-50.5,1.5,15:33:55
True,699.0749523809524,1491.2612857142858,4,-50.5,-51.0,1.25,15:33:59
True,699.0749523809524,1491.131,4,-50.0,-50.5,1.5,15:34:03
True,699.0749523809524,1491.2612857142858,4,-50.0,-50.5,1.25,15:34:07
True,699.0749523809524,1491.131,4,-53.0,-54.5,-0.25,15:34:11
False,699.0749523809524,,,,,,15:34:16
True,699.0749523809524,1486.049857142857,4,-54.0,-59.0,-2.75,15:34:18
False,699.0749523809524,,,,,,15:34:24
False,699.0749523809524,,,,,,15:34:28
False,699.0749523809524,,,,,,15:34:32
True,699.0749523809524,1490.088714285714,4,-49.0,-49.0,1.75,15:34:34
True,699.0749523809524,1490.8704285714284,4,-51.0,-52.0,0.5,15:34:38
False,699.0749523809524,,,,,,15:34:44
True,699.0749523809524,1486.049857142857,4,-51.0,-51.5,0.75,15:34:46
True,699.0749523809524,1491.131,4,-54.0,-58.0,-2.0,15:34:50
True,699.0749523809524,1491.2612857142858,4,-49.5,-50.0,1.5,15:34:54
True,699.0749523809524,1491.131,4,-50.0,-50.5,1.5,15:34:58
True,699.0749523809524,1491.2612857142858,4,-50.5,-51.0,1.25,15:35:02
True,699.0749523809524,1491.131,4,-53.0,-55.5,-1.0,15:35:06
True,699.0749523809524,1491.131,4,-49.0,-49.0,1.5,15:35:10
True,699.0749523809524,1491.2612857142858,4,-50.0,-50.5,1.25,15:35:14
True,699.0749523809524,1491.131,4,-48.5,-49.0,1.75,15:35:18
True,699.0749523809524,1491.2612857142858,4,-49.0,-49.0,1.75,15:35:22
True,699.0749523809524,1491.131,4,-50.0,-50.5,1.0,15:35:26
True,699.0749523809524,1491.2612857142858,4,-49.5,-50.0,1.25,15:35:30
True,699.0749523809524,1491.131,4,-49.5,-50.5,1.25,15:35:34
True,699.0749523809524,1491.2612857142858,4,-53.0,-56.0,-1.25,15:35:38
False,699.0749523809524,,,,,,15:35:43
False,699.0749523809524,,,,,,15:35:47
False,699.0749523809524,,,,,,15:35:51
False,699.0749523809524,,,,,,15:35:55
False,699.0749523809524,,,,,,15:35:59
False,699.0749523809524,,,,,,15:36:03
False,699.0749523809524,,,,,,15:36:07
False,699.0749523809524,,,,,,15:36:11
False,699.0749523809524,,,,,,15:36:15
False,699.0749523809524,,,,,,15:36:19
False,699.0749523809524,,,,,,15:36:23
False,699.0749523809524,,,,,,15:36:27
False,699.0749523809524,,,,,,15:36:31
False,699.0749523809524,,,,,,15:36:35
False,699.0749523809524,,,,,,15:36:39
False,699.0749523809524,,,,,,15:36:43
False,699.0749523809524,,,,,,15:36:47
False,699.0749523809524,,,,,,15:36:51
False,699.0749523809524,,,,,,15:36:55
False,699.0749523809524,,,,,,15:36:59
False,699.0749523809524,,,,,,15:37:03
False,699.0749523809524,,,,,,15:37:07
False,699.0749523809524,,,,,,15:37:11
False,699.0749523809524,,,,,,15:37:15
False,699.0749523809524,,,,,,15:37:19
False,699.0749523809524,,,,,,15:37:23
False,699.0749523809524,,,,,,15:37:27
False,699.0749523809524,,,,,,15:37:31
False,699.0749523809524,,,,,,15:37:35
False,699.0749523809524,,,,,,15:37:39
False,699.0749523809524,,,,,,15:37:43
False,699.0749523809524,,,,,,15:37:47
False,699.0749523809524,,,,,,15:37:51
False,699.0749523809524,,,,,,15:37:55
False,699.0749523809524,,,,,,15:37:59
False,699.0749523809524,,,,,,15:38:03
False,699.0749523809524,,,,,,15:38:07
False,699.0749523809524,,,,,,15:38:11
False,699.0749523809524,,,,,,15:38:15
False,699.0749523809524,,,,,,15:38:19
False,699.0749523809524,,,,,,15:38:23
False,699.0749523809524,,,,,,15:38:27
False,699.0749523809524,,,,,,15:38:31
False,699.0749523809524,,,,,,15:38:35
False,699.0749523809524,,,,,,15:38:39
False,699.0749523809524,,,,,,15:38:43
False,699.0749523809524,,,,,,15:38:47
False,699.0749523809524,,,,,,15:38:51
False,699.0749523809524,,,,,,15:38:55
False,699.0749523809524,,,,,,15:38:59
False,699.0749523809524,,,,,,15:39:03
False,699.0749523809524,,,,,,15:39:06
False,699.0749523809524,,,,,,15:39:10
False,699.0749523809524,,,,,,15:39:14
False,699.0749523809524,,,,,,15:39:18
False,699.0749523809524,,,,,,15:39:22
False,699.0749523809524,,,,,,15:39:26
False,699.0749523809524,,,,,,15:39:30
False,699.0749523809524,,,,,,15:39:34
False,699.0749523809524,,,,,,15:39:38
False,699.0749523809524,,,,,,15:39:42
False,699.0749523809524,,,,,,15:39:46
False,699.0749523809524,,,,,,15:39:50
False,699.0749523809524,,,,,,15:39:54
False,699.0749523809524,,,,,,15:39:58
False,699.0749523809524,,,,,,15:40:02
False,699.0749523809524,,,,,,15:40:06
False,699.0749523809524,,,,,,15:40:10
False,699.0749523809524,,,,,,15:40:14
False,699.0749523809524,,,,,,15:40:18
False,699.0749523809524,,,,,,15:40:22
False,699.0749523809524,,,,,,15:40:26
False,699.0749523809524,,,,,,15:40:30
False,699.0749523809524,,,,,,15:40:34
False,699.0749523809524,,,,,,15:40:38
False,699.0749523809524,,,,,,15:40:42
False,699.0749523809524,,,,,,15:40:46
False,699.0749523809524,,,,,,15:40:50
False,699.0749523809524,,,,,,15:40:54
False,699.0749523809524,,,,,,15:40:58
False,699.0749523809524,,,,,,15:41:02
False,699.0749523809524,,,,,,15:41:06
False,699.0749523809524,,,,,,15:41:10
False,699.0749523809524,,,,,,15:41:14
False,699.0749523809524,,,,,,15:41:18
False,699.0749523809524,,,,,,15:41:22
False,699.0749523809524,,,,,,15:41:26
False,699.0749523809524,,,,,,15:41:30
False,699.0749523809524,,,,,,15:41:34
False,699.0749523809524,,,,,,15:41:38
False,699.0749523809524,,,,,,15:41:42
False,699.0749523809524,,,,,,15:41:46
False,699.0749523809524,,,,,,15:41:50
False,699.0749523809524,,,,,,15:41:54
False,699.0749523809524,,,,,,15:41:58
False,699.0749523809524,,,,,,15:42:02
True,699.0749523809524,1488.0041428571428,4,-53.0,-55.0,-0.75,15:42:05
True,699.0749523809524,1491.2612857142858,4,-51.5,-52.5,0.5,15:42:09
True,699.0749523809524,1491.2612857142858,4,-45.0,-45.0,2.75,15:42:13
True,699.0749523809524,1491.131,4,-47.5,-48.0,2.0,15:42:17
True,699.0749523809524,1491.2612857142858,4,-30.0,-30.0,3.0,15:42:21
True,699.0749523809524,1491.131,4,-35.0,-35.5,3.25,15:42:25
True,699.0749523809524,1491.2612857142858,4,-37.5,-37.5,3.0,15:42:29
True,699.0749523809524,1491.2612857142858,4,-35.5,-35.5,3.0,15:42:33
True,699.0749523809524,1491.131,4,-21.5,-22.0,3.0,15:42:37
True,699.0749523809524,1491.2612857142858,4,-20.5,-21.0,3.25,15:42:41
