Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,1980.0392857142856,4040.576476190476,4,0.0,-0.5,2.0
True,1980.0392857142856,4040.576476190476,4,-0.5,-0.5,2.0
True,1980.0392857142856,4040.7067619047616,4,0.0,-0.5,2.0
True,1980.0392857142856,4039.5261428571425,4,0.0,-0.5,2.0
True,1980.0392857142856,4040.837047619048,4,-3.0,-2.5,1.75
True,1980.0392857142856,4039.5261428571425,4,-2.0,-1.5,1.75
True,1980.0392857142856,4040.7067619047616,4,0.0,-0.5,2.0
True,1980.0392857142856,4039.5261428571425,4,0.0,-0.5,1.75
True,1980.0392857142856,4040.837047619048,4,0.0,-0.5,2.0
True,1980.0392857142856,4039.5261428571425,4,0.0,-0.5,2.0
True,1980.0392857142856,4040.837047619048,4,0.0,-0.5,2.0
True,1980.0392857142856,4039.5261428571425,4,0.0,-0.5,2.0
True,1980.0392857142856,4040.837047619048,4,0.0,-0.5,2.0
True,1980.0392857142856,4039.5261428571425,4,0.0,-0.5,1.75
