Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,716.2446666666666,1507.2999047619046,4,0.0,0.0,3.0
True,716.2446666666666,1505.0850476190476,4,0.0,0.0,3.0
True,716.2446666666666,1507.169619047619,4,0.0,0.0,3.0
True,716.2446666666666,1504.9547619047619,4,0.0,0.0,3.0
True,716.2446666666666,1507.169619047619,4,0.0,0.0,3.0
True,716.2446666666666,1504.9547619047619,4,0.0,0.0,3.0
True,716.2446666666666,1507.169619047619,4,0.0,0.0,3.0
True,716.2446666666666,1504.9547619047619,4,0.0,0.0,3.0
True,716.2446666666666,1507.169619047619,4,0.0,0.0,3.0
True,716.2446666666666,1504.9547619047619,4,0.0,0.0,3.0
True,716.2446666666666,1507.169619047619,4,0.0,0.0,3.0
True,716.2446666666666,1504.9547619047619,4,0.0,0.0,3.0
True,716.2446666666666,1507.169619047619,4,0.0,0.0,3.0
True,716.2446666666666,1505.0850476190476,4,0.0,0.0,3.0
True,716.2446666666666,1507.169619047619,4,0.0,0.0,3.0
True,716.2446666666666,1505.0850476190476,4,0.0,0.0,3.0
True,716.2446666666666,1507.169619047619,4,0.0,0.0,3.0
True,716.2446666666666,1504.9547619047619,4,0.0,0.0,3.0
True,716.2446666666666,1507.169619047619,4,0.0,0.0,3.0
True,716.2446666666666,1504.9547619047619,4,0.0,0.0,3.0
True,716.2446666666666,1507.169619047619,4,0.0,-0.5,2.75
True,716.2446666666666,1504.9547619047619,4,0.0,0.0,3.0
True,716.2446666666666,1507.169619047619,4,0.0,0.0,3.0
True,716.2446666666666,1504.9547619047619,4,0.0,0.0,3.0
