Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
True,10831.610047619048,21850.46261904762,15,-1.0,-1.5,1.5,19:20:31
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.5,19:20:57
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.5,19:21:23
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.75,19:21:49
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.75,19:22:14
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.25,19:22:40
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.75,19:23:06
True,10831.610047619048,21850.332333333336,15,-1.0,-1.0,1.5,19:23:32
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.75,19:23:58
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.5,19:24:24
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.75,19:24:50
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.75,19:25:16
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.5,19:25:42
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.75,19:26:07
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.75,19:26:33
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.5,19:26:59
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.5,19:27:25
True,10831.610047619048,21850.332333333336,15,-1.0,-1.0,1.25,19:27:51
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.75,19:28:17
True,10831.610047619048,21850.332333333336,15,-1.0,-1.0,1.75,19:28:43
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.75,19:29:09
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.75,19:29:35
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.75,19:30:01
True,10831.610047619048,21850.332333333336,15,-1.0,-1.0,1.25,19:30:26
True,10831.610047619048,21850.332333333336,15,-1.0,-1.0,1.75,19:30:52
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.75,19:31:18
True,10831.610047619048,21850.332333333336,15,-1.0,-1.0,1.75,19:31:44
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.75,19:32:10
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.5,19:32:36
True,10831.610047619048,21850.332333333336,15,-1.0,-1.0,1.75,19:33:02
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.5,19:33:28
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.75,19:33:53
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.5,19:34:19
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.75,19:34:45
True,10831.610047619048,21850.332333333336,15,-1.0,-1.0,1.75,19:35:11
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.5,19:35:37
True,10831.610047619048,21850.46261904762,15,-1.0,-1.5,1.75,19:36:03
True,10831.610047619048,21850.332333333336,15,-1.0,-1.5,1.5,19:36:29
