Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
True,564.6417142857143,1249.1041904761903,15,-0.5,-0.5,3.0,17:24:03
True,564.6417142857143,1248.843619047619,15,-0.5,-0.5,3.0,17:24:07
True,564.6417142857143,1248.9739047619048,15,-0.5,-0.5,3.25,17:24:11
True,564.6417142857143,1249.1041904761903,15,-0.5,-0.5,3.25,17:24:15
True,564.6417142857143,1248.9739047619048,15,-0.5,-0.5,3.0,17:24:19
True,564.6417142857143,1249.1041904761903,15,-0.5,-0.5,3.0,17:24:23
True,564.6417142857143,1248.843619047619,15,-0.5,-1.0,3.25,17:24:27
True,564.6417142857143,1248.9739047619048,15,-0.5,-0.5,3.25,17:24:31
True,564.6417142857143,1249.1041904761903,15,-0.5,-0.5,3.0,17:24:35
True,564.6417142857143,1248.9739047619048,15,-0.5,-0.5,3.0,17:24:39
True,564.6417142857143,1249.1041904761903,15,-0.5,-0.5,3.0,17:24:43
True,564.6417142857143,1248.843619047619,15,-0.5,-0.5,3.25,17:24:47
True,564.6417142857143,1248.9739047619048,15,-0.5,-0.5,3.0,17:24:51
True,564.6417142857143,1249.1041904761903,15,-0.5,-0.5,3.25,17:24:55
True,564.6417142857143,1248.843619047619,15,-0.5,-0.5,3.25,17:24:59
True,564.6417142857143,1249.1041904761903,15,-0.5,-0.5,3.25,17:25:03
True,564.6417142857143,1248.843619047619,15,-0.5,-0.5,3.0,17:25:07
True,564.6417142857143,1248.9739047619048,15,-0.5,-0.5,3.0,17:25:11
True,564.6417142857143,1249.1041904761903,15,-0.5,-0.5,3.25,17:25:15
True,564.6417142857143,1248.843619047619,15,-0.5,-0.5,3.0,17:25:19
True,564.6417142857143,1248.9739047619048,15,-0.5,-0.5,3.0,17:25:23
True,564.6417142857143,1249.1041904761903,15,-0.5,-0.5,3.25,17:25:27
True,564.6417142857143,1248.843619047619,15,-0.5,-1.0,3.25,17:25:31
True,564.6417142857143,1248.9739047619048,15,-0.5,-0.5,3.25,17:25:35
True,564.6417142857143,1249.1041904761903,15,-0.5,-0.5,3.0,17:25:39
True,564.6417142857143,1248.9739047619048,15,-0.5,-0.5,3.25,17:25:43
True,564.6417142857143,1249.1041904761903,15,-0.5,-0.5,3.25,17:25:47
True,564.6417142857143,1248.843619047619,15,-0.5,-1.0,3.25,17:25:51
True,564.6417142857143,1248.9739047619048,15,-0.5,-0.5,3.0,17:25:55
True,564.6417142857143,1249.1041904761903,15,-0.5,-0.5,3.25,17:25:59
True,564.6417142857143,1248.843619047619,15,-0.5,-0.5,3.25,17:26:03
True,564.6417142857143,1248.9739047619048,15,-0.5,-0.5,3.0,17:26:07
